season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80
2,0,4,22,0,6,0,3,0.42,0.4242,1.0,0.0,2,22
3,0,7,11,0,1,1,1,0.82,0.7879,0.56,0.2985,39,89
1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,11,194
1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,6,112
1,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,5,121
3,0,9,18,0,0,0,1,0.76,0.7273,0.66,0.194,187,169
4,0,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537,1,83
1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83
4,0,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,82,247
1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35
3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,16,53
2,1,5,22,0,0,0,1,0.56,0.5303,0.73,0.1642,44,113
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141
1,1,1,10,0,2,1,2,0.32,0.3182,0.57,0.194,34,110
1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60
3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41
1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,1,64
2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,61,122
4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19
3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,181,280
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7
4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,256,456
2,0,4,23,0,0,0,3,0.54,0.5152,1.0,0.0896,5,37
2,0,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,2,22
3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,2,108
1,1,3,10,0,2,1,1,0.24,0.2576,0.44,0.0,16,113
2,0,5,9,0,3,1,1,0.52,0.5,0.72,0.1343,21,182
2,0,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,13,62
4,0,10,0,0,6,0,1,0.46,0.4545,0.55,0.1045,18,88
3,0,7,7,0,3,1,1,0.72,0.6667,0.48,0.2537,34,313
2,0,3,20,0,3,1,3,0.24,0.2121,0.93,0.2985,4,40
1,1,2,11,1,1,0,1,0.26,0.2273,0.48,0.3582,45,163
3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0.0,112,193
2,0,6,1,0,1,1,1,0.6,0.5606,0.83,0.1343,9,5
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33
3,0,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537,59,128
4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138
1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46
1,1,3,6,0,6,0,2,0.36,0.3636,0.93,0.0896,1,6
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137
2,1,5,22,0,6,0,1,0.64,0.6212,0.47,0.0,104,234
1,1,2,13,0,4,1,2,0.42,0.4242,0.77,0.0,13,124
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162
1,0,2,11,0,0,0,2,0.3,0.303,0.33,0.1642,72,89
1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5
2,0,4,7,0,1,1,1,0.46,0.4545,0.63,0.0,12,156
2,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,7,70
1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49
2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,132,251
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58
1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6
2,0,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,240,109
4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53
4,0,9,9,0,5,1,3,0.62,0.5152,1.0,0.1343,3,108
4,0,10,20,0,6,0,1,0.5,0.4848,0.48,0.1343,42,137
1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,9,50
4,0,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,9,139
4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,4,9
4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122
1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,0,2
2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,151,429
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162
2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,50,216
1,1,1,0,0,1,1,1,0.24,0.2273,0.6,0.2239,3,12
3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254
1,1,3,13,0,1,1,2,0.54,0.5152,0.32,0.2537,74,176
2,0,6,17,0,3,1,1,0.86,0.8029999999999999,0.47,0.2985,52,434
2,0,4,7,0,6,0,2,0.3,0.303,0.93,0.1642,8,13
1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48
2,0,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985,32,127
1,1,3,17,0,4,1,1,0.62,0.6212,0.38,0.6567,52,545
4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0,9,35
2,1,5,6,0,0,0,1,0.52,0.5,0.68,0.1642,6,15
2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,61,103
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43
1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102
3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,29,320
4,0,11,16,0,3,1,2,0.4,0.4091,0.62,0.4627,4,169
3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,3,37
1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49
1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8
2,0,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,0,5
2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,8,136
2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343,18,64
1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261
3,1,8,17,0,0,0,1,0.8,0.6970000000000001,0.33,0.0,186,319
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5
4,0,11,1,1,4,0,1,0.32,0.2879,0.57,0.4179,1,23
4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8
4,0,11,17,0,2,1,1,0.44,0.4394,0.54,0.1642,36,470
3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,53,173
3,0,9,4,0,0,0,1,0.44,0.4394,0.77,0.2239,1,0
2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,77,273
2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241
2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150
4,0,10,18,0,3,1,1,0.6,0.6212,0.53,0.1642,57,536
3,0,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,21,49
1,1,2,7,0,6,0,1,0.24,0.2879,0.7,0.0,8,33
4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471
1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,12,34
3,0,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537,18,328
2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,107,270
3,0,7,23,0,2,1,3,0.72,0.6970000000000001,0.79,0.1642,19,73
4,0,12,10,0,4,1,2,0.4,0.4091,0.58,0.2985,4,105
2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,46,176
3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,70,172
2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,1,13
2,0,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,187,187
4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276
2,0,4,21,0,3,1,1,0.66,0.6212,0.36,0.2836,38,134
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82
3,1,7,14,0,5,1,1,0.9,0.8029999999999999,0.31,0.1642,91,184
4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336
1,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896,3,30
3,1,7,1,0,2,1,1,0.74,0.6970000000000001,0.7,0.0,4,21
1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367
2,0,4,4,0,1,1,1,0.4,0.4091,0.87,0.1642,2,4
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256
2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,0,34
1,1,3,16,0,1,1,1,0.3,0.2727,0.45,0.2985,30,180
2,1,4,8,0,5,1,1,0.44,0.4394,0.94,0.0,32,668
2,1,5,11,0,4,1,1,0.58,0.5455,0.49,0.2239,77,202
1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.194,75,253
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325
4,0,10,4,0,3,1,3,0.5,0.4848,0.94,0.194,0,3
2,1,3,13,0,6,0,1,0.54,0.5152,0.6,0.1343,265,373
4,0,12,13,0,0,0,1,0.3,0.3333,0.31,0.0,44,224
2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,63,198
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18
2,0,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179,4,5
3,0,8,13,0,5,1,1,0.78,0.6818,0.29,0.0896,74,179
2,0,5,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.2836,183,168
2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220
1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47
2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3
3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,25,136
4,0,11,1,0,4,1,1,0.34,0.3333,0.81,0.1343,3,12
2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,0,7
2,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.194,22,47
1,0,12,7,0,6,0,3,0.38,0.3939,0.76,0.0,6,13
1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,9,78
3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,0,3
2,1,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896,1,5
4,0,10,6,0,3,1,2,0.54,0.5152,0.88,0.2537,5,107
3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217
3,0,7,23,0,5,1,2,0.66,0.6061,0.78,0.0896,40,111
4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232
3,0,8,11,0,1,1,1,0.88,0.7727,0.32,0.1642,53,66
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259
3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64
2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836,120,678
2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,21,68
3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,7,29
1,0,3,17,0,1,1,1,0.34,0.303,0.29,0.3582,27,206
3,0,9,3,0,0,0,1,0.64,0.5758,0.89,0.194,20,23
2,0,3,18,0,1,1,1,0.32,0.303,0.21,0.2836,21,220
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10
3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,79,204
2,0,6,12,0,3,1,1,0.88,0.8182,0.42,0.1343,15,134
2,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,11,105
1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,15,362
4,0,11,7,0,2,1,1,0.3,0.3182,0.87,0.1045,7,316
2,0,5,16,0,3,1,1,0.5,0.4848,0.45,0.4627,22,173
3,0,7,19,0,5,1,1,0.78,0.6667,0.25,0.194,80,238
2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,19,178
2,0,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,18,63
3,0,9,7,0,3,1,2,0.54,0.5152,1.0,0.194,18,312
1,1,2,8,0,0,0,2,0.24,0.2424,0.75,0.1642,4,58
1,1,2,14,0,4,1,1,0.54,0.5152,0.37,0.2537,36,156
1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43
3,0,7,15,0,5,1,1,0.82,0.6970000000000001,0.21,0.2537,82,299
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234
3,0,8,16,0,2,1,1,0.9,0.7727,0.25,0.2836,58,216
1,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,3,90
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653
4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,0,92
2,1,4,14,0,5,1,1,0.46,0.4545,0.33,0.3284,94,206
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6
3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20
1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119,23,187
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209
2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20
2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,85,700
1,1,1,2,0,6,0,1,0.26,0.303,0.6,0.0,3,38
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286
2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,7,60
4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282
4,0,12,9,0,6,0,2,0.26,0.2424,0.56,0.2537,5,95
2,0,6,10,0,6,0,1,0.74,0.6818,0.58,0.1642,91,173
1,0,2,13,0,2,1,2,0.2,0.2576,0.86,0.0,3,49
4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,0,6
1,0,2,9,0,6,0,1,0.4,0.4091,0.16,0.6567,18,37
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214
2,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,11,33
3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,14,11
3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,32,175
3,1,7,9,0,2,1,1,0.74,0.6970000000000001,0.66,0.1343,47,284
3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,88,137
4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5
1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642,6,53
3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388
3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324
4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97
2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205
3,0,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284,80,293
2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,8,78
2,0,6,6,0,5,1,1,0.66,0.6061,0.78,0.0896,10,94
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201
1,1,3,2,0,5,1,3,0.48,0.4697,0.77,0.4179,2,9
4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,25,243
4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,11,142
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354
4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,0,20
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7
1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,27,226
3,0,6,18,0,3,1,1,0.8,0.6970000000000001,0.29,0.2985,78,510
3,0,9,18,0,5,1,1,0.7,0.6667,0.79,0.194,33,377
3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,87,187
2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180
1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,4,43
2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,40,115
1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,0,1
1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22
2,0,4,13,0,5,1,1,0.56,0.5303,0.37,0.2985,74,234
1,0,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,0,57
3,0,9,17,0,3,1,1,0.76,0.6970000000000001,0.52,0.2836,87,512
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37
2,0,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343,10,76
4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,0,10
2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,45,138
2,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,6,5
2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,13,59
1,0,2,6,0,5,1,1,0.1,0.1818,0.68,0.0,1,23
2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,10,68
1,1,2,15,0,3,1,1,0.42,0.4242,0.41,0.2239,7,164
1,1,2,2,0,0,0,2,0.3,0.2879,0.36,0.2836,3,45
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85
3,0,8,18,0,3,1,1,0.76,0.6970000000000001,0.55,0.2537,86,470
1,1,2,23,0,1,1,1,0.28,0.3182,0.41,0.0,2,34
4,0,10,17,0,3,1,2,0.52,0.5,0.77,0.1045,40,414
1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5
4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,39,153
3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,109,523
4,0,12,21,0,2,1,2,0.44,0.4394,1.0,0.194,6,108
2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270
4,0,12,0,0,6,0,1,0.3,0.2879,0.49,0.2836,3,59
2,0,5,10,0,0,0,2,0.48,0.4697,0.63,0.194,109,155
2,1,4,23,0,5,1,1,0.42,0.4242,0.3,0.2836,21,92
2,1,4,0,0,5,1,1,0.4,0.4091,0.43,0.0,12,49
2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,29,139
1,1,1,23,0,0,0,1,0.16,0.197,0.43,0.0896,3,26
2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,14,469
2,0,5,0,0,1,1,2,0.56,0.5303,0.88,0.1343,23,18
4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333
2,0,5,21,0,0,0,1,0.68,0.6364,0.83,0.1642,107,122
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319
4,0,10,2,1,1,0,1,0.48,0.4697,0.88,0.0,4,15
1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,0,1
3,0,8,2,0,6,0,1,0.68,0.6364,0.57,0.0,16,58
2,0,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,34,168
4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65
3,0,8,1,0,1,1,2,0.6,0.5455,0.88,0.1343,1,9
2,0,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,17,33
1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0,10
1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,54,128
1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,6,399
1,1,2,1,0,3,1,1,0.32,0.3333,0.49,0.1045,0,6
4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,3,28
2,0,4,3,0,4,1,1,0.36,0.3485,0.66,0.194,0,3
4,0,10,22,0,3,1,1,0.52,0.5,0.72,0.0,20,134
3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,0,15
2,0,5,9,0,1,1,1,0.6,0.5455,0.88,0.2239,36,131
3,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,4,65
4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,12,29
3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,46,156
3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,57,187
4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,11,23
3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171
4,0,10,2,0,1,1,1,0.24,0.2879,0.87,0.0,0,3
3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,16,77
4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,15,326
1,0,1,7,0,5,1,2,0.16,0.197,0.86,0.0896,2,58
2,1,3,23,0,5,1,1,0.36,0.3788,0.71,0.0,16,107
2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,31,254
1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57
4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113
2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,15,143
3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176
3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,74,110
3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58
2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,31,226
1,1,3,13,0,4,1,2,0.6,0.6212,0.49,0.6418,35,198
2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82
2,1,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,311,347
1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10
3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709
2,1,4,19,0,1,1,1,0.52,0.5,0.34,0.3582,35,386
1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,4,74
4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,17,158
2,0,4,15,0,3,1,1,0.52,0.5,0.32,0.3284,34,83
4,0,9,13,0,5,1,2,0.66,0.6212,0.47,0.3284,72,194
2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147
3,0,9,20,0,2,1,3,0.54,0.5152,0.88,0.2985,13,150
1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313
1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,11,83
1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,2,247
3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,190,357
2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,24,82
3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430
4,0,11,19,0,2,1,2,0.5,0.4848,0.72,0.3582,27,259
4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,109,242
4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80
4,0,12,4,0,2,1,1,0.2,0.2576,0.8,0.0,0,4
4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652
4,0,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,108,263
1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,21,108
3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,71,251
4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195
2,0,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,2,2
1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45
2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,25,127
2,0,4,9,0,1,1,2,0.5,0.4848,0.55,0.1045,37,132
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176
1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,0,3
3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,4,52
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6
4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,0,11
1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,0,1
1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,8,102
1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46
3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,77,210
3,1,7,22,0,0,0,1,0.72,0.6970000000000001,0.74,0.1045,34,96
3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214
4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26
4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,8,177
1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,6,14
1,0,1,18,0,0,0,1,0.2,0.2121,0.4,0.1642,11,56
4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232
3,0,7,10,0,2,1,1,0.8,0.6970000000000001,0.31,0.2239,42,96
4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,48,171
2,0,5,20,0,6,0,1,0.56,0.5303,0.43,0.1343,82,137
1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51
1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,0,29
1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,0,3
4,0,11,13,0,0,0,2,0.54,0.5152,0.6,0.194,84,285
4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,251,364
3,1,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,8,390
1,1,3,2,0,2,1,1,0.2,0.197,0.44,0.2239,0,4
1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284,5,37
1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,5,77
1,1,2,7,0,6,0,3,0.22,0.2273,0.93,0.1343,0,19
2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153
1,1,3,20,0,4,1,1,0.44,0.4394,0.44,0.4179,12,242
2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239,14,172
4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139
4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231
